ID,item_cnt_month
138941,1.2941176470588236
138942,1.0
138943,1.0
138944,1.0
138945,1.0
138946,1.0263157894736843
138947,1.0666666666666667
138948,1.0
138949,1.0217391304347827
138950,1.0
138951,1.0
138952,1.72
138953,1.0640662396300873
138954,1.0640662396300873
138955,1.8387096774193548
138956,1.1111111111111112
138957,1.0
138958,1.0640662396300873
138959,1.0
138960,1.0640662396300873
138961,1.0
138962,1.0
138963,1.3170731707317074
138964,1.0847457627118644
138965,1.1111111111111112
138966,1.0
138967,1.2753623188405796
138968,1.0
138969,1.0
138970,1.3653846153846154
138971,1.1818181818181819
138972,1.0
138973,1.03125
138974,1.0
138975,1.015625
138976,1.131578947368421
138977,1.0640662396300873
138978,1.0640662396300873
138979,1.0
138980,1.163265306122449
138981,1.0
138982,1.1
138983,1.1666666666666667
138984,1.0
138985,1.3243243243243243
138986,1.0
138987,1.0
138988,1.0
138989,1.0
138990,1.0
138991,1.1657458563535912
138992,1.0
138993,1.0
138994,1.058139534883721
138995,1.06
138996,1.0
138997,1.0
138998,1.0833333333333333
138999,1.0
139000,1.0357142857142858
139001,1.1666666666666667
139002,1.1063829787234043
139003,1.0
139004,1.4615384615384615
139005,1.3333333333333333
139006,1.0
139007,1.6363636363636365
139008,1.0
139009,1.0640662396300873
139010,1.0
139011,1.0
139012,1.0
139013,1.0
139014,1.0
139015,1.0640662396300873
139016,1.0
139017,1.0
139018,1.0
139019,1.0
139020,1.0
139021,1.0
139022,1.0640662396300873
139023,1.0
139024,1.0
139025,1.1764705882352942
139026,1.0
139027,1.0
139028,1.0769230769230769
139029,1.0714285714285714
139030,1.0640662396300873
139031,1.0
139032,1.2857142857142858
139033,1.6388888888888888
139034,1.2
139035,1.0
139036,1.0
139037,1.0
139038,1.0
139039,1.0
139040,1.0640662396300873
139041,1.0640662396300873
139042,1.3888888888888888
139043,1.125
139044,1.0640662396300873
139045,0.8888888888888888
139046,1.0640662396300873
139047,1.0
139048,1.0
139049,1.12
139050,1.0
139051,1.0640662396300873
139052,1.0
139053,1.0
139054,1.58
139055,1.0
139056,1.0
139057,1.15625
139058,1.0
139059,1.0
139060,1.0
139061,1.0
139062,1.0617283950617284
139063,1.125
139064,1.0833333333333333
139065,1.1666666666666667
139066,1.0454545454545454
139067,1.0
139068,1.0
139069,1.0640662396300873
139070,1.0640662396300873
139071,1.0640662396300873
139072,1.0555555555555556
139073,1.0
139074,1.0
139075,1.0
139076,1.1025641025641026
139077,1.0
139078,1.4130434782608696
139079,1.3
139080,1.1935483870967742
139081,1.125
139082,1.0
139083,1.0769230769230769
139084,1.0
139085,1.0640662396300873
139086,1.0
139087,1.0
139088,1.101123595505618
139089,1.0640662396300873
139090,0.9696969696969697
139091,1.0
139092,1.0769230769230769
139093,1.0
139094,1.0640662396300873
139095,1.125
139096,1.0640662396300873
139097,1.2926829268292683
139098,1.0
139099,1.0
139100,1.0640662396300873
139101,1.0640662396300873
139102,1.0
139103,1.2264150943396226
139104,1.0640662396300873
139105,1.0
139106,1.0
139107,1.0833333333333333
139108,1.0
139109,1.0
139110,1.0
139111,1.0
139112,1.0
139113,1.0
139114,1.0
139115,1.0
139116,1.2
139117,1.0
139118,1.0
139119,1.0
139120,1.0
139121,1.24
139122,1.0
139123,1.0
139124,1.0
139125,1.0
139126,1.0
139127,1.0
139128,1.0
139129,1.125
139130,1.0
139131,1.0
139132,1.0640662396300873
139133,1.0
139134,1.0640662396300873
139135,1.0
139136,1.0640662396300873
139137,1.0
139138,1.0
139139,1.0640662396300873
139140,1.0640662396300873
139141,1.0
139142,1.0
139143,1.0
139144,1.0640662396300873
139145,6.0
139146,1.0640662396300873
139147,1.0
139148,1.0640662396300873
139149,1.0
139150,1.0
139151,1.2307692307692308
139152,1.0
139153,1.0
139154,1.0
139155,1.0640662396300873
139156,1.0943396226415094
139157,1.0640662396300873
139158,1.5
139159,1.0640662396300873
139160,1.0909090909090908
139161,1.0909090909090908
139162,1.2222222222222223
139163,1.0
139164,1.0
139165,1.2647058823529411
139166,1.0
139167,1.0640662396300873
139168,1.0
139169,0.8181818181818182
139170,1.0
139171,1.0
139172,1.0
139173,1.0640662396300873
139174,1.0
139175,1.2142857142857142
139176,1.0
139177,1.1395348837209303
139178,1.0
139179,1.0
139180,1.0
139181,1.0
139182,1.0640662396300873
139183,1.0640662396300873
139184,1.0
139185,1.0
139186,1.0
139187,1.0
139188,1.2162162162162162
139189,1.125
139190,1.1666666666666667
139191,1.0
139192,1.0
139193,1.0
139194,1.0
139195,1.0
139196,1.0
139197,1.3904761904761904
139198,1.7062937062937062
139199,1.0
139200,1.0
139201,1.0833333333333333
139202,1.0
139203,1.0
139204,1.0
139205,1.0
139206,1.0
139207,2.0
139208,1.2285714285714286
139209,1.0512820512820513
139210,1.0
139211,1.0
139212,1.0
139213,1.0640662396300873
139214,1.0640662396300873
139215,1.0640662396300873
139216,1.0
139217,1.0
139218,1.0
139219,1.0
139220,1.0640662396300873
139221,1.0640662396300873
139222,1.0
139223,1.0
139224,1.0
139225,1.0640662396300873
139226,1.0
139227,1.0
139228,1.03125
139229,1.1111111111111112
139230,1.0
139231,1.25
139232,1.0
139233,1.0
139234,1.0
139235,1.0640662396300873
139236,1.125
139237,1.0
139238,1.0
139239,1.0588235294117647
139240,1.0640662396300873
139241,1.0640662396300873
139242,1.0640662396300873
139243,1.375
139244,1.0
139245,1.0
139246,1.0640662396300873
139247,1.5555555555555556
139248,1.2162162162162162
139249,1.0
139250,1.0
139251,1.0
139252,1.2
139253,1.0
139254,1.0
139255,1.0
139256,1.0
139257,1.1
139258,1.0
139259,1.358974358974359
139260,1.0
139261,1.0640662396300873
139262,1.0640662396300873
139263,1.0640662396300873
139264,1.0640662396300873
139265,1.0833333333333333
139266,1.0
139267,1.0
139268,1.0909090909090908
139269,1.0
139270,1.0
139271,1.0640662396300873
139272,1.0640662396300873
139273,1.0640662396300873
139274,1.1666666666666667
139275,1.0640662396300873
139276,1.0640662396300873
139277,1.0
139278,1.2
139279,1.0
139280,1.0
139281,1.0640662396300873
139282,1.796875
139283,1.263157894736842
139284,1.2
139285,1.0
139286,1.0
139287,1.0
139288,1.0
139289,1.0
139290,1.0
139291,1.0
139292,1.0640662396300873
139293,1.0
139294,1.0
139295,1.3333333333333333
139296,1.0640662396300873
139297,1.0640662396300873
139298,1.0
139299,1.0640662396300873
139300,1.0
139301,1.0
139302,1.0
139303,1.0
139304,2.0
139305,1.0640662396300873
139306,1.0640662396300873
139307,1.0640662396300873
139308,1.0640662396300873
139309,1.0640662396300873
139310,1.0640662396300873
139311,1.0640662396300873
139312,1.0640662396300873
139313,1.0
139314,1.0
139315,1.0
139316,1.0
139317,1.0640662396300873
139318,1.3076923076923077
139319,1.0640662396300873
139320,1.0640662396300873
139321,1.096774193548387
139322,1.0
139323,1.0640662396300873
139324,1.0640662396300873
139325,1.0640662396300873
139326,1.0
139327,0.9166666666666666
139328,1.0
139329,1.0640662396300873
139330,1.0
139331,1.0640662396300873
139332,1.0
139333,1.0
139334,1.0
139335,1.0640662396300873
139336,1.0640662396300873
139337,1.0640662396300873
139338,1.0
139339,1.0640662396300873
139340,1.0
139341,1.0640662396300873
139342,1.0
139343,1.0
139344,1.0
139345,1.0
139346,1.0
139347,1.2
139348,1.0
139349,1.0
139350,1.0640662396300873
139351,1.0
139352,1.0
139353,2.0
139354,1.0640662396300873
139355,1.3333333333333333
139356,1.1159420289855073
139357,1.0212765957446808
139358,1.0640662396300873
139359,1.0
139360,1.0640662396300873
139361,2.0
139362,1.0640662396300873
139363,1.0640662396300873
139364,1.0640662396300873
139365,1.0640662396300873
139366,1.0
139367,1.0640662396300873
139368,1.0
139369,1.0
139370,1.5
139371,1.0
139372,1.0
139373,1.0640662396300873
139374,1.0640662396300873
139375,1.3962264150943395
139376,1.0640662396300873
139377,1.1176470588235294
139378,1.0
139379,1.0640662396300873
139380,1.2777777777777777
139381,1.2352941176470589
139382,1.0
139383,1.0
139384,1.0
139385,1.0
139386,1.0640662396300873
139387,1.0
139388,1.0
139389,1.0640662396300873
139390,1.2142857142857142
139391,1.0
139392,1.0
139393,1.0
139394,1.0
139395,1.1666666666666667
139396,1.0640662396300873
139397,1.0
139398,1.5789473684210527
139399,1.2857142857142858
139400,1.0
139401,1.0640662396300873
139402,1.0833333333333333
139403,1.0
139404,1.0
139405,1.0640662396300873
139406,1.0640662396300873
139407,1.0640662396300873
139408,1.0640662396300873
139409,1.1
139410,1.0640662396300873
139411,1.0640662396300873
139412,1.0640662396300873
139413,1.0
139414,1.0740740740740742
139415,1.0476190476190477
139416,1.0
139417,1.0640662396300873
139418,1.0640662396300873
139419,1.0640662396300873
139420,1.0640662396300873
139421,1.0
139422,1.0640662396300873
139423,1.0
139424,1.0
139425,1.0640662396300873
139426,1.6666666666666667
139427,1.0640662396300873
139428,1.0640662396300873
139429,1.0
139430,1.0640662396300873
139431,1.0640662396300873
139432,1.0640662396300873
139433,1.0
139434,1.0588235294117647
139435,1.0640662396300873
139436,1.0640662396300873
139437,2.6666666666666665
139438,1.0
139439,1.0640662396300873
139440,1.0
139441,1.2428571428571429
139442,1.0
139443,1.0
139444,1.0357142857142858
139445,1.0
139446,1.2105263157894737
139447,1.3
139448,1.0
139449,1.0
139450,1.0
139451,1.0640662396300873
139452,1.0
139453,1.0640662396300873
139454,1.0640662396300873
139455,1.0640662396300873
139456,1.0640662396300873
139457,1.0640662396300873
139458,1.0640662396300873
139459,1.0640662396300873
139460,1.0
139461,1.0
139462,1.0625
139463,1.0640662396300873
139464,1.5384615384615385
139465,1.1538461538461537
139466,1.0
139467,1.0
139468,1.0
139469,1.0640662396300873
139470,1.0640662396300873
139471,1.0
139472,1.0
139473,1.0
139474,1.0
139475,1.0
139476,1.0640662396300873
139477,1.0
139478,1.0789473684210527
139479,1.5
139480,1.3333333333333333
139481,1.0
139482,1.1979166666666667
139483,1.0640662396300873
139484,1.0
139485,1.0
139486,1.0196078431372548
139487,1.1818181818181819
139488,1.53125
139489,1.1
139490,1.0
139491,1.25
139492,1.0
139493,1.1428571428571428
139494,1.0640662396300873
139495,1.0640662396300873
139496,1.0
139497,1.0
139498,1.0
139499,1.0
139500,1.0640662396300873
139501,1.0
139502,1.0
139503,1.0
139504,1.0
139505,1.0
139506,1.0
139507,1.0640662396300873
139508,1.0
139509,1.0
139510,1.0
139511,1.0640662396300873
139512,1.0640662396300873
139513,0.9090909090909091
139514,1.0
139515,1.0640662396300873
139516,1.0640662396300873
139517,1.0
139518,1.0
139519,1.0
139520,1.0
139521,1.0
139522,1.25
139523,1.0
139524,0.9047619047619048
139525,1.0640662396300873
139526,1.0
139527,1.0
139528,1.162162162162162
139529,1.0
139530,1.0640662396300873
139531,1.0
139532,1.0640662396300873
139533,1.0
139534,1.0640662396300873
139535,1.0640662396300873
139536,1.0
139537,1.032258064516129
139538,1.5555555555555556
139539,1.0640662396300873
139540,1.0
139541,1.046875
139542,1.0640662396300873
139543,1.0789473684210527
139544,1.0640662396300873
139545,1.0640662396300873
139546,1.103448275862069
139547,1.0640662396300873
139548,1.0
139549,1.0
139550,1.0
139551,1.0
139552,1.0
139553,1.0640662396300873
139554,1.0640662396300873
139555,1.0
139556,1.0
139557,1.0
139558,1.0
139559,1.0640662396300873
139560,0.875
139561,1.0
139562,1.0640662396300873
139563,1.0640662396300873
139564,1.0640662396300873
139565,1.0
139566,1.0416666666666667
139567,1.0
139568,1.0
139569,1.0
139570,1.0640662396300873
139571,1.0263157894736843
139572,1.32
139573,1.0
139574,1.565217391304348
139575,1.0
139576,1.0640662396300873
139577,1.0434782608695652
139578,1.0
139579,1.0434782608695652
139580,1.0
139581,1.05
139582,1.0640662396300873
139583,1.0640662396300873
139584,1.0640662396300873
139585,1.0640662396300873
139586,1.0
139587,1.0
139588,1.0909090909090908
139589,1.0
139590,1.0640662396300873
139591,1.2
139592,1.0
139593,1.0
139594,1.0
139595,1.4545454545454546
139596,1.0640662396300873
139597,1.0640662396300873
139598,1.0
139599,1.0640662396300873
139600,1.0
139601,1.0640662396300873
139602,1.0
139603,1.0
139604,1.0
139605,1.0
139606,1.0
139607,1.2173913043478262
139608,1.0
139609,1.1818181818181819
139610,1.0
139611,1.0
139612,1.6578947368421053
139613,1.0
139614,1.0640662396300873
139615,1.0640662396300873
139616,1.0640662396300873
139617,0.9333333333333333
139618,1.0640662396300873
139619,1.0
139620,1.0909090909090908
139621,1.0
139622,1.0
139623,1.0
139624,1.0
139625,1.0640662396300873
139626,1.0640662396300873
139627,1.0640662396300873
139628,1.0
139629,1.0640662396300873
139630,1.205128205128205
139631,1.0
139632,1.0
139633,1.2432432432432432
139634,1.0
139635,1.2040816326530612
139636,1.1
139637,1.1304347826086956
139638,1.0
139639,1.0
139640,0.3333333333333333
139641,1.0888888888888888
139642,1.0
139643,1.0
139644,1.0
139645,1.1176470588235294
139646,1.0
139647,1.0
139648,1.0714285714285714
139649,1.3571428571428572
139650,1.1134020618556701
139651,1.0640662396300873
139652,1.0
139653,0.7777777777777778
139654,1.0
139655,1.0640662396300873
139656,1.0
139657,1.0
139658,1.0
139659,1.0640662396300873
139660,1.0640662396300873
139661,1.0640662396300873
139662,1.0640662396300873
139663,1.0640662396300873
139664,1.0
139665,1.0640662396300873
139666,1.0640662396300873
139667,1.0
139668,1.0
139669,1.0640662396300873
139670,1.0640662396300873
139671,1.0
139672,1.0769230769230769
139673,1.0344827586206897
139674,1.0640662396300873
139675,1.0640662396300873
139676,1.0
139677,1.0640662396300873
139678,1.0
139679,1.0
139680,1.2826086956521738
139681,1.0
139682,1.0640662396300873
139683,1.0
139684,1.2
139685,1.0
139686,1.2285714285714286
139687,1.0
139688,1.2857142857142858
139689,1.0
139690,1.0
139691,1.1428571428571428
139692,1.0
139693,1.0
139694,1.0640662396300873
139695,1.0
139696,1.0640662396300873
139697,1.0640662396300873
139698,1.0
139699,1.0
139700,1.0526315789473684
139701,1.0
139702,1.0
139703,1.0
139704,1.1538461538461537
139705,1.0
139706,1.0
139707,1.1428571428571428
139708,1.0
139709,1.0
139710,1.0
139711,1.0
139712,1.0640662396300873
139713,1.0
139714,1.0
139715,1.0
139716,1.0
139717,1.0640662396300873
139718,1.0
139719,1.0
139720,1.0
139721,1.0640662396300873
139722,1.0
139723,1.0833333333333333
139724,1.25
139725,1.0
139726,1.2531645569620253
139727,1.15
139728,1.0344827586206897
139729,1.0
139730,1.0
139731,1.0
139732,1.0
139733,1.0
139734,1.0
139735,1.0
139736,1.0
139737,1.0
139738,1.0185185185185186
139739,1.0303030303030303
139740,1.0
139741,1.0
139742,1.0
139743,1.0640662396300873
139744,1.0
139745,1.0
139746,1.0640662396300873
139747,1.0640662396300873
139748,1.0
139749,1.0640662396300873
139750,1.0640662396300873
139751,1.0640662396300873
139752,1.0640662396300873
139753,1.0
139754,1.0640662396300873
139755,1.0
139756,1.0
139757,1.0640662396300873
139758,1.0
139759,1.2926829268292683
139760,1.0555555555555556
139761,1.0640662396300873
139762,1.0640662396300873
139763,1.0640662396300873
139764,1.0640662396300873
139765,1.0
139766,1.0740740740740742
139767,1.4680851063829787
139768,1.2727272727272727
139769,1.0
139770,1.0
139771,1.0666666666666667
139772,1.0640662396300873
139773,1.0
139774,1.0
139775,1.0
139776,1.0
139777,1.0
139778,1.0640662396300873
139779,1.0
139780,1.0640662396300873
139781,1.0640662396300873
139782,1.0
139783,1.0640662396300873
139784,1.0
139785,1.0789473684210527
139786,1.0
139787,1.0
139788,1.0
139789,1.0
139790,1.0
139791,1.0
139792,1.0294117647058822
139793,1.0
139794,1.0
139795,1.0640662396300873
139796,1.0
139797,1.0
139798,1.0
139799,1.0
139800,1.0454545454545454
139801,1.08
139802,1.0
139803,1.0640662396300873
139804,1.0640662396300873
139805,1.0640662396300873
139806,1.1
139807,1.0
139808,1.0
139809,1.0640662396300873
139810,1.0640662396300873
139811,1.0640662396300873
139812,1.0
139813,1.0
139814,1.0
139815,1.0
139816,1.0
139817,1.0
139818,1.0526315789473684
139819,1.0640662396300873
139820,1.0
139821,1.0
139822,1.0
139823,1.0
139824,1.0
139825,1.0
139826,1.0454545454545454
139827,1.0
139828,1.088235294117647
139829,1.0
139830,1.0
139831,1.105263157894737
139832,1.04
139833,1.0
139834,1.0
139835,1.0
139836,1.0
139837,1.032258064516129
139838,1.0
139839,1.0
139840,1.0
139841,1.0
139842,1.206896551724138
139843,0.9375
139844,1.0640662396300873
139845,1.0
139846,1.3037974683544304
139847,1.0
139848,1.0
139849,1.0
139850,1.0640662396300873
139851,1.0640662396300873
139852,1.0640662396300873
139853,1.0
139854,1.0
139855,1.0
139856,1.0640662396300873
139857,1.0
139858,1.0
139859,1.0
139860,1.0640662396300873
139861,1.0
139862,1.0640662396300873
139863,1.0640662396300873
139864,1.0640662396300873
139865,1.0640662396300873
139866,2.0
139867,1.0640662396300873
139868,1.0
139869,1.0640662396300873
139870,1.0640662396300873
139871,1.0
139872,1.0
139873,1.0
139874,1.0769230769230769
139875,1.0
139876,1.125
139877,3.090909090909091
139878,1.0
139879,1.0
139880,1.0640662396300873
139881,1.0
139882,1.0
139883,1.0640662396300873
139884,1.0
139885,1.0
139886,1.0640662396300873
139887,1.0640662396300873
139888,1.0
139889,1.0909090909090908
139890,1.0640662396300873
139891,1.0
139892,1.0
139893,1.0476190476190477
139894,1.0
139895,1.065217391304348
139896,1.4761904761904763
139897,1.0
139898,1.0640662396300873
139899,1.0
139900,1.0952380952380953
139901,1.0
139902,1.0
139903,1.0
139904,1.0640662396300873
139905,1.0
139906,1.0640662396300873
139907,1.0
139908,1.0
139909,1.0
139910,1.0640662396300873
139911,1.0
139912,1.0
139913,1.0
139914,1.0
139915,1.0
139916,1.0
139917,1.0
139918,1.0
139919,1.0
139920,1.0
139921,1.0
139922,1.0
139923,1.0640662396300873
139924,1.0
139925,1.0
139926,1.0
139927,1.1111111111111112
139928,1.0
139929,1.0
139930,1.0
139931,1.0
139932,1.0526315789473684
139933,1.0
139934,1.0
139935,1.0
139936,1.0640662396300873
139937,1.075
139938,1.0
139939,1.0640662396300873
139940,1.0
139941,1.0640662396300873
139942,1.0
139943,1.0640662396300873
139944,1.2641509433962264
139945,1.0
139946,1.0
139947,1.0640662396300873
139948,1.0
139949,1.0
